,Y_pred,VERDICT
9638,0.9644253,1
9639,0.9755771,1
9640,0.96215224,1
9641,0.99789596,1
9642,0.97259927,1
9643,0.9795978,1
9644,0.9803426,1
9645,0.98309684,1
9646,0.951596,1
9647,0.97613263,1
9648,0.96891856,1
9649,0.9750278,1
9650,0.95696235,1
9651,0.98375106,1
9652,0.9650705,1
9653,0.98862433,1
9654,0.9543531,1
9655,0.94794106,1
9656,0.9346459,1
9657,1.5772808,1
9658,0.9850023,1
9659,0.96288896,1
9660,0.96934724,1
9661,1.0015824,1
9662,0.99570537,1
9663,0.96011615,1
9664,0.95731044,1
9665,0.9564221,1
9666,0.9516885,1
9667,0.9847491,1
9668,0.97572446,1
9669,0.9787891,1
9670,0.99170613,1
9671,0.96950364,1
9672,0.99841475,1
9673,0.97381234,1
9674,0.99048495,1
9675,0.95798135,1
9676,0.9627354,1
9677,0.9732187,1
9678,0.9496372,1
9679,0.9645159,1
9680,0.9848168,1
9681,0.98284507,1
9682,0.9692962,1
9683,0.96612906,1
9684,0.9651978,1
9685,0.97165036,1
9686,0.9689877,1
9687,0.97049165,1
9688,0.9335792,1
9689,0.9651654,1
9690,0.95546556,1
9691,0.9636128,1
9692,0.8425243,1
9693,0.9621017,1
9694,0.97302413,1
9695,0.9722874,1
9696,1.1379383,1
9697,0.9662206,1
9698,0.98601747,1
9699,0.96728635,1
9700,1.0604365,1
9701,0.9748485,1
9702,0.96460414,1
9703,0.9719069,1
9704,0.974272,1
9705,0.96709704,1
9706,0.9608972,1
9707,0.97777057,1
9708,0.99902797,1
9709,0.9874251,1
9710,0.9609635,1
9711,0.9812105,1
9712,0.9775512,1
9713,0.9500034,1
9714,0.9881909,1
9715,0.9920356,1
9716,0.98413825,1
9717,0.95402503,1
9718,0.9767978,1
9719,0.9335487,1
9720,0.97232413,1
9721,1.0103343,1
9722,0.96171355,1
9723,1.1741912,1
9724,0.99644303,1
9725,0.9624946,1
9726,0.96801734,1
9727,0.97440505,1
9728,0.97144437,1
9729,0.977967,1
9730,0.9696214,1
9731,0.9986341,1
9732,0.97491,1
9733,0.9438021,1
9734,0.97867465,1
9735,0.97176003,1
9736,0.96379304,1
9737,0.9606893,1
9738,0.9673393,1
9739,0.9977362,1
9740,0.99537253,1
9741,0.8983929,1
9742,0.97493815,1
9743,0.9875753,1
9744,0.94449973,1
9745,0.9803035,1
9746,0.99306464,1
9747,0.99811053,1
9748,0.9695623,1
9749,0.87374806,1
9750,0.9668205,1
9751,0.94718146,1
9752,0.9829166,1
9753,0.9636371,1
9754,0.9928901,1
9755,0.98845744,1
9756,0.9688885,1
9757,0.9824865,1
9758,0.9790914,1
9759,0.944721,1
9760,0.9073231,1
9761,0.96799207,1
9762,0.97794986,1
9763,0.9629748,1
9764,0.9348252,1
9765,0.975734,1
9766,0.9674871,1
9767,0.97527146,1
9768,0.9754374,1
9769,0.97170234,1
9770,0.9626262,1
9771,0.87279105,1
9772,0.97997785,1
9773,0.97022796,1
9774,0.90425324,1
9775,0.976918,1
9776,0.97121644,1
9777,0.97986484,1
9778,0.9624269,1
9779,0.9659684,1
9780,0.97789884,1
9781,0.91104436,1
9782,0.9721539,1
9783,1.2119434,1
9784,0.9729984,1
9785,0.98735356,1
9786,0.9547012,1
9787,0.97122693,1
9788,0.9749949,1
9789,0.9744861,1
9790,0.9969008,1
9791,1.0107391,1
9792,0.9874761,1
9793,0.9645417,1
9794,0.96790624,1
9795,0.97816396,1
9796,0.9796283,1
9797,0.950845,1
9798,0.973295,1
9799,0.9636829,1
9800,0.9663985,1
9801,0.955158,1
9802,0.97609115,1
9803,0.9773395,1
9804,0.9810312,1
9805,0.9479816,1
9806,0.9412334,1
9807,0.9950521,1
9808,0.9878628,1
9809,0.97548556,1
9810,0.96916413,1
9811,0.94487786,1
9812,0.97243667,1
9813,0.9723809,1
9814,0.9847939,1
9815,0.96432567,1
9816,0.8938234,1
9817,0.98025537,1
9818,0.98273253,1
9819,0.94411016,1
9820,0.9610956,1
9821,0.9924724,1
9822,1.0917051,1
9823,0.65135074,1
9824,0.9924295,1
9825,1.1429565,1
9826,0.95643353,1
9827,1.1655414,1
9828,0.96461034,1
9829,0.9728792,1
9830,0.98136115,1
9831,0.92493653,1
9832,0.97245145,1
9833,0.97609353,1
9834,0.9586637,1
9835,0.9740951,1
9836,0.9601042,1
9837,0.97300696,1
9838,0.9552815,1
9839,0.98680997,1
9840,0.99259496,1
9841,0.97979856,1
9842,1.0015953,1
9843,0.9583342,1
9844,0.95879006,1
9845,0.92327523,1
9846,0.9816935,1
9847,0.9715383,1
9848,1.01423,1
9849,0.9879911,1
9850,1.0209358,1
9851,0.976176,1
9852,0.9679444,1
9853,0.97416186,1
9854,1.0338418,1
9855,0.97636104,1
9856,0.9686134,1
9857,0.86338687,1
9858,0.9698498,1
9859,0.97142863,1
9860,0.97379327,1
9861,0.93449044,1
9862,0.93490815,1
9863,0.9678595,1
9864,0.98338914,1
9865,0.97015643,1
9866,0.9767158,1
9867,0.9833195,1
9868,0.9393704,1
9869,0.95617175,1
9870,0.95415854,1
9871,0.9614675,1
9872,1.0104134,1
9873,1.0329998,1
9874,0.9865997,1
9875,0.94766307,1
9876,0.97627044,1
9877,0.98863196,1
9878,1.0080783,1
9879,0.9981792,1
9880,0.9762986,1
9881,0.9669435,1
9882,0.96131396,1
9883,0.99603987,1
9884,0.9750178,1
9885,1.053581,1
9886,0.9897692,1
9887,0.9710338,1
9888,0.9853904,1
9889,0.9467399,1
9890,0.9740398,1
9891,0.97069716,1
9892,1.0022514,1
9893,0.93113303,1
9894,0.9767473,1
9895,0.9659803,1
9896,0.9856241,1
9897,0.9496548,1
9898,0.8726909,1
9899,1.004142,1
9900,0.9701359,1
9901,0.98259807,1
9902,0.9518759,1
9903,0.96146417,1
9904,1.1377122,1
9905,0.9375255,1
9906,0.9685452,1
9907,0.9976423,1
9908,0.963331,1
9909,0.978266,1
9910,0.974211,1
9911,0.9831245,1
9912,0.93049073,1
9913,1.0184739,1
9914,0.94640994,1
9915,0.9815142,1
9916,1.0066364,1
9917,0.9593017,1
9918,0.9590986,1
9919,0.9676287,1
9920,0.9669502,1
9921,0.97233415,1
9922,0.97877526,1
9923,1.0728452,1
9924,0.9774406,1
9925,0.9670594,1
9926,0.9916403,1
9927,0.9866235,1
9928,0.98775125,1
9929,0.961879,1
9930,0.97910523,1
9931,0.9809401,1
9932,0.9528487,1
9933,1.0269601,1
9934,0.97067904,1
9935,0.9635236,1
9936,1.7435405,1
9937,0.96615386,1
9938,0.9711044,1
9939,0.9888804,1
9940,0.9615505,1
9941,0.9820559,1
9942,0.9711106,1
9943,0.96221566,1
9944,0.960593,1
9945,0.9376795,1
9946,0.9652488,1
9947,0.9867985,1
9948,0.936537,1
9949,0.9499662,1
9950,0.9782889,1
9951,0.9666126,1
9952,0.9460814,1
9953,0.9765308,1
9954,1.0327103,1
9955,0.97019506,1
9956,0.9326012,1
9957,0.9655273,1
9958,0.97186303,1
9959,0.9630716,1
9960,0.96370673,1
9961,0.9495332,1
9962,0.97732186,1
9963,0.9916079,1
9964,1.0067413,1
9965,0.98707604,1
9966,0.9753344,1
9967,0.959151,1
9968,0.9494369,1
9969,0.97841144,1
9970,0.98181224,1
9971,0.9771435,1
9972,0.96021247,1
9973,0.9348805,1
9974,0.96420217,1
9975,0.95953345,1
9976,0.98628306,1
9977,0.6933906,1
9978,0.9682343,1
9979,0.9716661,1
9980,0.9616468,1
9981,0.97579885,1
9982,0.98636746,1
9983,0.98075557,1
9984,0.99210715,1
9985,0.9786837,1
9986,0.96018577,1
9987,0.9486344,1
9988,0.96724963,1
9989,1.155256,1
9990,0.9500654,1
9991,0.94697785,1
9992,0.960469,1
9993,0.97026944,1
9994,0.96819806,1
9995,0.88140845,1
9996,0.9651725,1
9997,0.94492936,1
9998,0.91981626,1
9999,1.003731,1
10000,0.9059322,1
10001,0.97242904,1
10002,0.97413325,1
10003,0.9704077,1
10004,0.9492805,1
10005,0.9505341,1
10006,0.942199,1
10007,0.9439204,1
10008,0.9653156,1
10009,0.9529116,1
10010,0.938658,1
10011,0.9810641,1
10012,1.0054867,1
10013,1.0009744,1
10014,0.9735272,1
10015,0.971781,1
10016,0.94336724,1
10017,1.0132163,1
10018,0.9740317,1
10019,0.9459636,1
10020,0.9421127,1
10021,0.9694116,1
10022,0.9623802,1
10023,0.9374764,1
10024,1.2096107,1
10025,0.98132205,1
10026,0.96659446,1
10027,0.97237754,1
10028,0.9663131,1
10029,0.9425838,1
10030,0.9644458,1
10031,0.9820931,1
10032,0.9539139,1
10033,0.9746816,1
10034,0.9623792,1
10035,0.93969893,1
10036,0.9742987,1
10037,0.9593828,1
10038,0.99014735,1
10039,0.94033265,1
10040,0.960912,1
10041,0.96372485,1
10042,0.9817836,1
10043,1.0080831,1
10044,0.9652674,1
10045,0.98800015,1
10046,0.97793794,1
10047,0.96896863,1
10048,0.9697826,1
10049,0.9900286,1
10050,0.94871736,1
10051,0.97562385,1
10052,0.98110175,1
10053,0.9699323,1
10054,0.96218324,1
10055,1.046109,1
10056,0.9731128,1
10057,0.9800861,1
10058,0.9515064,1
10059,0.9525392,1
10060,1.0024874,1
10061,0.9585755,1
10062,0.9708469,1
10063,0.9750483,1
10064,0.976207,1
10065,0.9759152,1
10066,0.93923736,1
10067,0.9740274,1
10068,0.97065425,1
10069,0.95155454,1
10070,0.96331096,1
10071,0.9669235,1
10072,0.96346354,1
10073,0.9546287,1
10074,0.9496443,1
10075,0.968951,1
10076,0.8968022,1
10077,0.9611051,1
10078,0.9624369,1
10079,1.2765977,1
10080,0.97381186,1
10081,0.9708011,1
10082,0.94636035,1
10083,0.9958699,1
10084,0.984256,1
10085,0.9519446,1
10086,0.9564183,1
10087,0.9806516,1
10088,1.005933,1
10089,0.9926307,1
10090,1.051522,1
10091,0.9819467,1
10092,0.98234916,1
10093,0.93627715,1
10094,0.97740626,1
10095,0.98853755,1
10096,0.96409774,1
10097,0.95046115,1
10098,0.9487202,1
10099,0.9870975,1
10100,0.95262027,1
10101,0.96714616,1
10102,0.99420905,1
10103,1.0352786,1
10104,0.9419606,1
10105,0.9829891,1
10106,0.9567311,1
10107,0.9709766,1
10108,0.9586189,1
10109,0.8755882,1
10110,0.9575188,1
10111,0.9624946,1
10112,0.96494603,1
10113,0.93630815,1
10114,0.96680474,1
10115,0.9625757,1
10116,0.9769094,1
10117,1.0464237,1
10118,1.0125573,1
10119,0.96545863,1
10120,0.9471071,1
10121,0.9837129,1
10122,0.9505751,1
10123,0.9389765,1
10124,0.9963615,1
10125,0.97749305,1
10126,0.96961665,1
10127,0.9788406,1
10128,0.95788026,1
10129,0.9642184,1
10130,0.95038533,1
10131,0.96739316,1
10132,0.97138524,1
10133,0.94807506,1
10134,0.968611,1
10135,0.96460843,1
10136,0.9892199,1
10137,0.9422271,1
10138,0.9797971,1
10139,0.9625313,1
10140,1.0054452,1
10141,0.9341843,1
10142,0.96554065,1
10143,0.9469993,1
10144,0.8627603,1
10145,0.97331405,1
10146,1.0421855,1
10147,0.9564049,1
10148,0.9611032,1
10149,0.9619572,1
10150,0.94593215,1
10151,0.96852374,1
10152,0.9764912,1
10153,0.98334336,1
10154,1.0110338,1
10155,0.95404506,1
10156,0.96364474,1
10157,0.97060084,1
10158,0.9734347,1
10159,0.9707148,1
10160,0.97769904,1
10161,1.0113099,1
10162,0.96079373,1
10163,0.94245553,1
10164,0.9619043,1
10165,0.9843252,1
10166,1.0443289,1
10167,0.9790795,1
10168,0.96040416,1
10169,0.9800241,1
10170,0.946872,1
10171,0.9723027,1
10172,0.9793012,1
10173,0.9673431,1
10174,0.9817507,1
10175,0.89157176,1
10176,0.94360614,1
10177,1.0150473,1
10178,0.96377826,1
10179,0.97394204,1
10180,0.96261096,1
10181,0.96803164,1
10182,0.972924,1
10183,0.9786613,1
10184,0.96774936,1
10185,0.9998014,1
10186,0.969856,1
10187,0.9695437,1
10188,0.9703467,1
10189,0.96140504,1
10190,1.0132082,1
10191,0.98466945,1
10192,0.91323495,1
10193,0.9358623,1
10194,0.9623401,1
10195,1.0164382,1
10196,0.92555165,1
10197,0.9723828,1
10198,0.98749423,1
10199,0.947737,1
10200,1.0025771,1
10201,0.93036246,1
10202,0.96231484,1
10203,0.9613402,1
10204,0.9587672,1
10205,1.0141118,1
10206,1.0266769,1
10207,0.9309685,1
10208,1.006994,1
10209,0.97409034,1
10210,0.9582379,1
10211,0.96819425,1
10212,0.9940584,1
10213,0.9146116,1
10214,0.96067023,1
10215,0.9683244,1
10216,0.96289706,1
10217,0.9865596,1
10218,0.9820578,1
10219,0.965049,1
10220,0.97281957,1
10221,1.0409291,1
10222,0.90814614,1
10223,0.9902384,1
10224,0.9615624,1
10225,0.95594335,1
10226,0.9912741,1
10227,0.9410198,1
10228,0.9764025,1
10229,0.95017934,1
10230,0.9538958,1
10231,0.95827985,1
10232,0.9632051,1
10233,0.94057345,1
10234,0.987087,1
10235,0.97248197,1
10236,0.96472,1
10237,0.9764807,1
10238,1.0016539,1
10239,0.9683616,1
10240,0.9501116,1
10241,0.9653976,1
10242,0.9604571,1
10243,0.9815295,1
10244,0.97290206,1
10245,0.96767735,1
10246,0.96847844,1
10247,0.9489753,1
10248,0.97385144,1
10249,1.0056665,1
10250,1.0141737,1
10251,0.9636233,1
10252,1.030452,1
10253,1.0490549,1
10254,0.9512198,1
10255,0.9844153,1
10256,0.96815085,1
10257,0.9879477,1
10258,0.97208285,1
10259,1.0175579,1
10260,0.9745405,1
10261,0.9996207,1
10262,0.94920564,1
10263,0.9635627,1
10264,0.9860327,1
10265,0.9395745,1
10266,0.96439815,1
10267,0.959687,1
10268,0.9666536,1
10269,0.95106196,1
10270,0.99886155,1
10271,0.9800308,1
10272,0.9587333,1
10273,1.0001743,1
10274,0.9462421,1
10275,0.9528024,1
10276,0.9654758,1
10277,0.96971583,1
10278,0.98882747,1
10279,0.99191546,1
10280,0.963742,1
10281,1.0029981,1
10282,0.9538696,1
10283,0.9919436,1
10284,0.971823,1
10285,0.9605324,1
10286,0.9901326,1
10287,1.0123594,1
10288,0.9723785,1
10289,0.9561236,1
10290,0.98608613,1
10291,0.9751146,1
10292,0.98920417,1
10293,0.9933059,1
10294,0.95908856,1
10295,0.9600022,1
10296,1.0212209,1
10297,0.96759677,1
10298,0.97833276,1
10299,0.96000075,1
10300,0.97021747,1
10301,1.0031765,1
10302,0.98093677,1
10303,0.98347926,1
10304,0.9476135,1
10305,1.0260012,1
10306,0.98028445,1
10307,0.95993114,1
10308,0.9788139,1
10309,1.0019314,1
10310,0.9499357,1
10311,0.9505732,1
10312,0.9746549,1
10313,0.9755547,1
10314,0.97304654,1
10315,0.94868064,1
10316,0.95057225,1
10317,0.97711635,1
10318,1.0229204,1
10319,0.97519994,1
10320,1.0038226,1
10321,1.0316927,1
10322,0.99106956,1
10323,0.9713938,1
10324,0.96564937,1
10325,0.85990214,1
10326,0.9598386,1
10327,0.9553063,1
10328,0.96290755,1
10329,0.9625747,1
10330,0.9329231,1
10331,0.9576824,1
10332,0.9424541,1
10333,0.9806888,1
10334,0.9680078,1
10335,1.0190356,1
10336,0.8980024,1
10337,0.96721053,1
10338,0.9710252,1
10339,0.97985864,1
10340,0.94144607,1
10341,1.0447843,1
10342,0.9795792,1
10343,0.9634211,1
10344,0.9928801,1
10345,0.9873545,1
10346,1.0318129,1
10347,0.97251487,1
10348,0.9493587,1
10349,0.9680679,1
10350,0.9535577,1
10351,0.98772407,1
10352,0.97336316,1
10353,0.95902324,1
10354,0.96432805,1
10355,0.9597657,1
10356,0.9865258,1
10357,0.94738126,1
10358,0.971421,1
10359,1.0007226,1
10360,0.95197606,1
10361,0.976238,1
10362,0.9756496,1
10363,0.987859,1
10364,1.0484908,1
10365,0.94598746,1
10366,0.9523728,1
10367,0.9930365,1
10368,0.96825576,1
10369,0.9601548,1
10370,0.99772763,1
10371,0.96924424,1
10372,0.9982307,1
10373,0.9605615,1
10374,0.9892256,1
10375,0.96682143,1
10376,0.9888699,1
10377,0.9626725,1
10378,0.95586133,1
10379,0.9805577,1
10380,0.9813225,1
10381,0.9384668,1
10382,0.9741285,1
10383,1.0329111,1
10384,1.0081108,1
10385,0.9568112,1
10386,0.9541271,1
10387,0.98594546,1
10388,0.95739055,1
10389,0.96911883,1
10390,0.89533114,1
10391,0.95838714,1
10392,0.97542405,1
10393,1.2730148,1
10394,0.98028064,1
10395,0.9120481,1
10396,0.9806998,1
10397,0.9703624,1
10398,0.96660924,1
10399,0.9743402,1
10400,0.96504235,1
10401,0.98142505,1
10402,0.96864676,1
10403,0.9506042,1
10404,1.0343893,1
10405,0.9618089,1
10406,0.9104955,1
10407,0.958884,1
10408,0.9618037,1
10409,0.96267056,1
10410,0.97898746,1
10411,1.5995891,1
10412,1.0334842,1
10413,0.99056506,1
10414,0.99867415,1
10415,0.95426106,1
10416,0.9663527,1
10417,0.97736955,1
10418,0.9705403,1
10419,1.1127746,1
10420,0.97457004,1
10421,1.1478183,1
10422,0.95270085,1
10423,1.0134633,1
10424,0.9421594,1
10425,0.96928144,1
10426,0.9611547,1
10427,0.9633739,1
10428,0.9810946,1
10429,0.9150078,1
10430,0.9982321,1
10431,0.97194695,1
10432,0.976506,1
10433,0.9978206,1
10434,0.9753039,1
10435,0.95437074,1
10436,0.9747579,1
10437,0.9676974,1
10438,0.97166324,1
10439,0.95763755,1
10440,1.0359914,1
10441,1.0132573,1
10442,0.99420476,1
10443,0.96315503,1
10444,0.96413875,1
10445,0.9755771,1
10446,0.95171237,1
10447,0.96685386,1
10448,0.9463551,1
10449,0.9617832,1
10450,1.025079,1
10451,1.0294039,1
10452,0.9707649,1
10453,0.9652612,1
10454,0.9604881,1
10455,0.9322312,1
10456,1.0208318,1
10457,0.93830895,1
10458,0.9666593,1
10459,0.96285367,1
10460,0.9558308,1
10461,0.9651439,1
10462,1.0306928,1
10463,0.99716496,1
10464,0.99128604,1
10465,0.97173667,1
10466,0.72353816,1
10467,0.97383046,1
10468,0.95569825,1
10469,0.9993999,1
10470,0.99625754,1
10471,1.0047314,1
10472,0.955961,1
10473,0.976949,1
10474,0.9615419,1
10475,0.96401954,1
10476,0.9240029,1
10477,0.9583738,1
10478,0.99690557,1
10479,0.9648998,1
10480,0.9779532,1
10481,0.9361131,1
10482,0.93826556,1
10483,0.98229194,1
10484,0.94054246,1
10485,0.97876906,1
10486,0.9544041,1
10487,1.0090625,1
10488,0.97329545,1
10489,0.9739573,1
10490,0.98367906,1
10491,0.9735606,1
10492,0.9696195,1
10493,0.9828079,1
10494,1.0071638,1
10495,0.95614314,1
10496,0.96038604,1
10497,0.96619344,1
10498,0.9736135,1
10499,0.97673106,1
10500,0.9838512,1
10501,0.99273133,1
10502,0.9616134,1
10503,0.9761555,1
10504,0.96800876,1
10505,0.9694364,1
10506,0.9020512,1
10507,0.98281646,1
10508,0.9383762,1
10509,0.97125125,1
10510,0.98882174,1
10511,0.9705403,1
10512,0.9750817,1
10513,0.9815271,1
10514,0.9296162,1
10515,0.96859336,1
10516,0.96442294,1
10517,0.9640014,1
10518,1.0193322,1
10519,0.9738443,1
10520,0.93684363,1
10521,0.95538497,1
10522,0.98407626,1
10523,1.0564449,1
10524,0.983062,1
10525,0.96740127,1
10526,0.9851363,1
10527,0.97994924,1
10528,0.99368167,1
10529,1.1275342,1
10530,0.9840915,1
10531,0.97937703,1
10532,0.96460986,1
10533,0.9597857,1
10534,0.9633391,1
10535,0.9831741,1
10536,0.9496577,1
10537,0.9682367,1
10538,0.973665,1
10539,0.9808061,1
10540,0.96609855,1
10541,1.0394127,1
10542,0.98139215,1
10543,0.9760864,1
10544,0.9782493,1
10545,0.9801285,1
10546,0.971946,1
10547,0.9381921,1
10548,0.798414,1
10549,0.9790304,1
10550,0.9934237,1
10551,0.9472678,1
10552,0.9640844,1
10553,1.0500715,1
10554,0.9829824,1
10555,0.9851115,1
10556,0.98214936,1
10557,0.95685315,1
10558,0.97532153,1
10559,0.97490764,1
10560,0.993634,1
10561,0.87280536,1
10562,0.99555373,1
10563,0.9763372,1
10564,0.9578426,1
10565,0.97209144,1
10566,0.9648869,1
10567,0.9785011,1
10568,0.97905993,1
10569,0.958997,1
10570,0.9750545,1
10571,0.9668453,1
10572,0.9631436,1
10573,0.9835098,1
10574,0.974622,1
10575,0.9952042,1
10576,0.9845855,1
10577,0.9918611,1
10578,0.96224284,1
10579,0.9563215,1
10580,0.96143126,1
10581,1.0138218,1
10582,0.9696262,1
10583,0.970114,1
10584,0.97789216,1
10585,0.96691585,1
10586,0.9635856,1
10587,0.9588158,1
10588,0.9729955,1
10589,0.96122766,1
10590,0.9315679,1
10591,0.91996074,1
10592,1.0501525,1
10593,0.97089934,1
10594,0.95436835,1
10595,0.93716073,1
10596,0.9760406,1
10597,0.96295285,1
10598,1.0036952,1
10599,1.0007389,1
10600,1.001291,1
10601,0.9757216,1
10602,0.98438525,1
10603,0.9628179,1
10604,0.8599012,1
10605,0.974591,1
10606,0.9834988,1
10607,0.9705031,1
10608,0.97285724,1
10609,0.96044517,1
10610,0.95617557,1
10611,0.9752567,1
10612,0.99137855,1
10613,0.9559705,1
10614,0.9344423,1
10615,0.97468066,1
10616,0.963743,1
10617,0.9790199,1
10618,0.96962714,1
10619,0.9465139,1
10620,0.9871309,1
10621,0.95749545,1
10622,0.9612248,1
10623,0.9131515,1
10624,0.9799278,1
10625,0.9632623,1
10626,0.93880963,1
10627,0.9674623,1
10628,0.9743669,1
10629,0.98072696,1
10630,0.93860555,1
10631,1.025729,1
10632,0.9629619,1
10633,0.97839046,1
10634,0.9067266,1
10635,0.9617717,1
10636,1.0333459,1
10637,0.94607854,1
10638,0.90550303,1
10639,0.94495654,1
10640,0.9531977,1
10641,1.0087268,1
10642,0.95388484,1
10643,0.940017,1
10644,0.96036935,1
10645,0.95495486,1
10646,0.97911096,1
10647,0.7987807,1
10648,0.9614003,1
10649,0.9651501,1
10650,0.9778478,1
10651,0.96435714,1
10652,0.900141,1
10653,1.010092,1
10654,0.96667314,1
10655,0.97699666,1
10656,0.96567607,1
10657,1.0420158,1
10658,0.9149358,1
10659,0.98131347,1
10660,0.9645536,1
10661,0.9613898,1
10662,0.96745276,1
10663,0.99572396,1
10664,0.88093734,1
10665,0.953418,1
10666,1.882407,1
10667,0.9454124,1
10668,0.96462464,1
10669,1.0031502,1
10670,0.9542353,1
10671,0.9911816,1
10672,1.0201113,1
10673,0.98429465,1
10674,0.96775556,1
10675,0.9735944,1
10676,0.9863303,1
10677,0.9710014,1
10678,0.94098496,1
10679,0.971226,1
10680,0.9774959,1
10681,0.992615,1
10682,0.9908378,1
10683,0.80247426,1
10684,0.9912751,1
10685,0.9644754,1
10686,0.9626601,1
10687,0.98597693,1
10688,0.97812486,1
10689,0.9789026,1
10690,0.99487615,1
10691,0.9631274,1
10692,0.9924705,1
10693,0.9876678,1
10694,0.9640062,1
10695,0.9788101,1
10696,1.0105207,1
10697,0.9665201,1
10698,0.9772837,1
10699,0.98545384,1
10700,0.9655802,1
10701,0.96452785,1
10702,0.95879483,1
10703,0.95897746,1
10704,0.9743421,1
10705,0.9592483,1
10706,0.9727299,1
10707,0.94867396,1
10708,0.9761131,1
10709,0.94971776,1
10710,1.0127723,1
10711,1.0125992,1
10712,0.9611871,1
10713,0.9828274,1
10714,0.9511087,1
10715,0.9791486,1
10716,0.9806187,1
10717,0.94929147,1
10718,0.96176267,1
10719,0.58136535,1
10720,0.978431,1
10721,0.97174716,1
10722,0.96854377,1
10723,0.96267486,1
10724,0.99890924,1
10725,0.99090314,1
10726,0.98729014,1
10727,0.99700046,1
10728,0.962908,1
10729,0.967818,1
10730,0.9667213,1
10731,0.97959256,1
10732,0.96040463,1
10733,0.9504168,1
10734,0.9727981,1
10735,0.9713142,1
10736,0.9816601,1
10737,0.9590852,1
10738,2.5886886,1
10739,1.0033643,1
10740,0.9633424,1
10741,0.98906684,1
10742,0.96145463,1
10743,0.9893253,1
10744,1.0072067,1
10745,0.9753549,1
10746,1.0127695,1
10747,0.9808047,1
10748,0.9596994,1
10749,1.0186908,1
10750,0.9679005,1
10751,0.94761443,1
10752,0.98807216,1
10753,0.9655168,1
10754,0.9912021,1
10755,0.97115684,1
10756,0.9774606,1
10757,0.98724866,1
10758,0.9810226,1
10759,0.97421336,1
10760,0.9901879,1
10761,1.1211011,1
10762,0.96111274,1
10763,0.96782374,1
10764,1.0043643,1
10765,0.9854028,1
10766,0.96627975,1
10767,0.98042226,1
10768,0.97986484,1
10769,0.954015,1
10770,0.950557,1
10771,0.97837186,1
10772,0.94719625,1
10773,0.9939635,1
10774,0.983567,1
10775,0.9896033,1
10776,1.0367115,1
10777,0.96029353,1
10778,1.0026228,1
10779,0.9767711,1
10780,0.9402511,1
10781,0.96924233,1
10782,0.91998076,1
10783,0.9763458,1
10784,0.9649141,1
10785,0.983937,1
10786,0.9498174,1
10787,0.92855144,1
10788,0.97997737,1
10789,0.9808214,1
10790,0.9810765,1
10791,0.83954597,1
10792,0.9992702,1
10793,0.9805825,1
10794,0.98590875,1
10795,0.97194934,1
10796,0.96508956,1
10797,0.975857,1
10798,0.9677565,1
10799,0.9802301,1
10800,0.9634974,1
10801,0.9392607,1
10802,0.94561887,1
10803,0.96570754,1
10804,0.97263217,1
10805,0.9877951,1
10806,0.97625184,1
10807,0.99139667,1
10808,0.96797967,1
10809,0.91638494,1
10810,1.0370605,1
10811,0.960006,1
10812,0.9677155,1
10813,0.95265746,1
10814,1.0253904,1
10815,1.0590189,1
10816,1.0317552,1
10817,0.9425576,1
10818,0.90417933,1
10819,0.99019694,1
10820,0.95419955,1
10821,0.97919965,1
10822,0.9700725,1
10823,0.96000504,1
10824,1.2432325,1
10825,0.9719908,1
10826,0.96920896,1
10827,0.97702765,1
10828,0.9711516,1
10829,1.0508616,1
10830,0.96053195,1
10831,0.9642513,1
10832,0.9707215,1
10833,0.9604552,1
10834,1.0000999,1
10835,0.9872544,1
10836,1.0271266,1
10837,0.985379,1
10838,0.9666736,1
10839,0.96975017,1
10840,0.9564245,1
10841,0.9817307,1
10842,0.9447615,1
10843,0.9786265,1
10844,0.96907926,1
10845,0.996299,1
10846,0.9525778,1
10847,0.9751756,1
10848,0.9937427,1
10849,0.998204,1
10850,0.9587858,1
10851,0.9840853,1
10852,0.9668896,1
10853,0.9772756,1
10854,0.9630134,1
10855,0.9808767,1
10856,0.9765818,1
10857,0.9702871,1
10858,1.0087469,1
10859,0.9723723,1
10860,0.97039723,1
10861,0.97935796,1
10862,0.97242904,1
10863,0.95277333,1
10864,0.9734347,1
10865,0.96801496,1
10866,0.95861125,1
10867,0.96817946,1
10868,0.9650433,1
10869,0.9680054,1
10870,0.97337365,1
10871,0.9226005,1
10872,0.9699428,1
10873,0.97365785,1
10874,0.9384177,1
10875,0.95343995,1
10876,0.94997096,1
10877,0.9686835,1
10878,0.9385569,1
10879,0.9374101,1
10880,0.8898256,1
10881,0.95890164,1
10882,0.99899316,1
10883,0.96216416,1
10884,1.0006449,1
10885,1.0036414,1
10886,1.0318801,1
10887,0.97982955,1
10888,0.9826958,1
10889,0.957546,1
10890,0.9703052,1
10891,0.9457948,1
10892,0.9730985,1
10893,0.9809487,1
10894,0.95905566,1
10895,0.98417497,1
10896,0.96400094,1
10897,0.9563587,1
10898,0.9456713,1
10899,1.0398018,1
10900,0.9753878,1
10901,0.9486697,1
10902,0.9819648,1
10903,0.9596541,1
10904,0.9696777,1
10905,0.9781172,1
10906,0.96717906,1
10907,0.96818614,1
10908,0.94710183,1
10909,0.9581754,1
10910,1.0029609,1
10911,0.99140716,1
10912,0.9483321,1
10913,1.0228288,1
10914,0.9517071,1
10915,0.9899008,1
10916,0.95699716,1
